512,1024,2048,4096,8192
0.001518,0.00232,0.003937,0.00725,0.020943
0.001769,0.002037,0.0043,0.00732,0.020825
0.00116,0.002106,0.00375,0.00729,0.021033
0.001526,0.002504,0.00381,0.007268,0.021331
0.002736,0.002462,0.003754,0.007695,0.021357
0.001365,0.00219,0.003886,0.007339,0.021328
0.001148,0.002111,0.003812,0.007238,0.021182
0.00121,0.002666,0.00373,0.007217,0.021324
0.001147,0.002351,0.003754,0.007212,0.020801
0.00114,0.002143,0.003789,0.007329,0.020928
0.001351,0.002147,0.003868,0.007215,0.020786
