512,1024,2048,4096,8192
0.003851,0.00642,0.01171,0.02213,0.049958
0.003935,0.006435,0.011618,0.026304,0.049756
0.00368,0.006307,0.011641,0.021942,0.050241
0.004724,0.006279,0.012409,0.022099,0.049844
0.004705,0.006298,0.011538,0.02194,0.050089
0.003735,0.006274,0.011463,0.021943,0.05014
0.005273,0.006425,0.011443,0.022541,0.049769
0.004603,0.006298,0.011482,0.022016,0.04987
0.004104,0.006216,0.011507,0.021888,0.049778
0.004703,0.006314,0.011577,0.023348,0.050001
0.005017,0.006169,0.011672,0.021801,0.049976
