512,1024,2048,4096,8192
0.03827,0.063228,0.115717,0.221594,0.535211
0.037606,0.062839,0.117764,0.224586,0.532754
0.040125,0.064494,0.117314,0.228445,0.543426
0.036597,0.063345,0.115807,0.225087,0.540634
0.038475,0.064677,0.117415,0.224543,0.532028
0.0375,0.062738,0.1154,0.220736,0.535042
0.036992,0.063266,0.115719,0.225035,0.540069
0.038052,0.065366,0.117726,0.225198,0.537747
0.037135,0.063664,0.115518,0.225607,0.54133
0.038018,0.067751,0.115812,0.224432,0.531209
0.037705,0.064389,0.118204,0.220078,0.537721
