512,1024,2048,4096,8192
0.012196,0.019742,0.035497,0.067633,0.218027
0.010742,0.019177,0.036302,0.067496,0.219141
0.015117,0.020686,0.034971,0.068027,0.218468
0.013428,0.018586,0.03622,0.068038,0.227696
0.012859,0.020152,0.035412,0.073763,0.226068
0.013453,0.01952,0.034338,0.068425,0.227449
0.013011,0.019157,0.034483,0.079812,0.219892
0.013712,0.020678,0.035305,0.078502,0.225944
0.011388,0.020593,0.035349,0.068345,0.22596
0.013974,0.019691,0.036373,0.068176,0.22437
0.013217,0.020404,0.034955,0.066744,0.218842
