512,1024,2048,4096,8192
0.036311,0.061794,0.110791,0.244083,1.378651
0.033538,0.060561,0.110606,0.240398,1.379104
0.03328,0.060268,0.11853,0.238594,1.369361
0.034798,0.060783,0.110028,0.244261,1.379783
0.03319,0.061787,0.111934,0.242289,1.376311
0.033534,0.060669,0.110685,0.243982,1.375125
0.033484,0.060493,0.10974,0.240328,1.429046
0.03303,0.060144,0.111013,0.240183,1.375371
0.034293,0.061039,0.111239,0.243767,1.379577
0.03285,0.06064,0.109554,0.243643,1.37749
0.03316,0.061814,0.110853,0.242992,1.380485
