512,1024,2048,4096,8192
0.000107,0.000194,0.000358,0.000711,0.002079
0.000112,0.000198,0.000364,0.000709,0.003001
0.000106,0.0002,0.00036,0.000713,0.0028
0.000284,0.000201,0.000361,0.000719,0.002157
0.000114,0.000199,0.00036,0.000713,0.002708
0.000112,0.0002,0.000366,0.000716,0.003047
0.000113,0.000199,0.000379,0.000707,0.003029
0.000106,0.000199,0.000358,0.00071,0.004317
0.000109,0.000195,0.000364,0.000713,0.002229
0.000113,0.0002,0.000356,0.000715,0.002116
0.000111,0.000199,0.00036,0.000708,0.003852
