512,1024,2048,4096,8192
0.000357,0.000676,0.001219,0.002207,0.006804
0.000377,0.000634,0.001183,0.002214,0.005054
0.000367,0.000623,0.001173,0.002186,0.005087
0.000402,0.000665,0.001199,0.002186,0.00493
0.000383,0.000684,0.001181,0.002205,0.005498
0.000398,0.000647,0.001187,0.003461,0.005894
0.000397,0.000677,0.001172,0.002743,0.004928
0.000411,0.001419,0.001156,0.002245,0.005983
0.000426,0.000651,0.001166,0.002259,0.008745
0.000393,0.000711,0.001273,0.00221,0.004932
0.000396,0.001077,0.001913,0.002404,0.004982
