512,1024,2048,4096,8192
0.044031,0.063973,0.11713,0.220509,0.53249
0.043616,0.062444,0.115292,0.220083,0.535691
0.042241,0.063983,0.114836,0.224655,0.533291
0.042127,0.06236,0.115992,0.221415,0.531681
0.036632,0.063519,0.114282,0.224318,0.533457
0.03668,0.063285,0.114641,0.222254,0.535878
0.037826,0.063102,0.115166,0.222519,0.530419
0.038255,0.062777,0.114951,0.225976,0.532228
0.039005,0.064938,0.115581,0.221688,0.528509
0.045193,0.063052,0.114243,0.220928,0.527208
0.03675,0.064698,0.114749,0.223245,0.535896
