512,1024,2048,4096,8192
0.000355,0.000857,0.001293,0.002464,0.019176
0.000696,0.000595,0.002123,0.003051,0.013402
0.000584,0.001112,0.001099,0.002458,0.016149
0.000332,0.000584,0.001059,0.002471,0.015435
0.000343,0.000559,0.001104,0.002482,0.013348
0.000329,0.000552,0.001049,0.002451,0.013381
0.000326,0.000611,0.001087,0.002523,0.014992
0.000344,0.000586,0.001135,0.002457,0.017143
0.000377,0.000655,0.001077,0.004474,0.013393
0.000321,0.000617,0.001039,0.0025,0.031741
0.000384,0.000848,0.001052,0.004791,0.0134
