512,1024,2048,4096,8192
0.000379,0.000683,0.001178,0.002187,0.005029
0.000382,0.000644,0.001573,0.002185,0.005052
0.000351,0.000628,0.001153,0.002797,0.005718
0.000618,0.000726,0.001184,0.002785,0.006362
0.000359,0.0007,0.001158,0.002196,0.004921
0.000357,0.001076,0.001141,0.002214,0.009787
0.000376,0.000703,0.001189,0.002193,0.004743
0.000386,0.000631,0.001173,0.004033,0.005189
0.000371,0.000642,0.001202,0.002501,0.005002
0.000379,0.000627,0.001687,0.002659,0.005026
0.000359,0.000628,0.001224,0.00227,0.005125
