512,1024,2048,4096,8192
0.004538,0.006253,0.01096,0.02357,0.165174
0.004442,0.006198,0.010991,0.023748,0.163542
0.003226,0.006122,0.0138,0.023448,0.150336
0.003773,0.006204,0.011007,0.023415,0.132341
0.003346,0.006113,0.013871,0.023584,0.184625
0.003513,0.00615,0.011116,0.024819,0.137618
0.003926,0.006077,0.012653,0.02355,0.158934
0.003465,0.006054,0.011159,0.023502,0.194393
0.003858,0.005985,0.01104,0.023493,0.20094
0.003941,0.006243,0.01097,0.023426,0.135345
0.003392,0.006077,0.011016,0.02349,0.157254
