512,1024,2048,4096,8192
0.02211,0.040542,0.077087,0.177532,1.302387
0.021424,0.039645,0.076502,0.176889,1.302844
0.022283,0.04109,0.075922,0.177014,1.294758
0.02322,0.039919,0.078444,0.178352,1.296258
0.022735,0.039988,0.076346,0.177282,1.291975
0.024961,0.039442,0.075606,0.17872,1.299706
0.024711,0.040682,0.075734,0.176588,1.299932
0.02575,0.040031,0.075986,0.178394,1.30412
0.026577,0.040334,0.076749,0.176812,1.305155
0.025507,0.040568,0.075663,0.177247,1.300607
0.024253,0.040188,0.077302,0.177678,1.306002
