512,1024,2048,4096,8192
0.000337,0.000597,0.00111,0.002476,0.015298
0.000426,0.000598,0.001141,0.002455,0.014633
0.000431,0.000626,0.001158,0.002443,0.020654
0.000388,0.000589,0.00126,0.002432,0.013245
0.000352,0.000592,0.00112,0.002342,0.013043
0.00036,0.000624,0.001127,0.002407,0.013125
0.000354,0.000604,0.001136,0.002412,0.013958
0.000339,0.000616,0.001101,0.002367,0.023096
0.000334,0.000927,0.001129,0.003671,0.013387
0.000371,0.001372,0.001181,0.003114,0.013261
0.000391,0.000596,0.001142,0.004553,0.015895
