512,1024,2048,4096,8192
0.000218,0.000795,0.000787,0.002092,0.015713
0.000226,0.000536,0.00078,0.002119,0.01569
0.000226,0.000411,0.000781,0.00211,0.01319
0.000217,0.000422,0.00079,0.002099,0.013056
0.000235,0.00042,0.000783,0.002092,0.01445
0.000223,0.000408,0.000803,0.002111,0.013026
0.000236,0.000408,0.000781,0.002133,0.013111
0.000367,0.00041,0.000791,0.002104,0.013773
0.000222,0.000411,0.000814,0.002083,0.013064
0.000224,0.000408,0.000783,0.002107,0.012996
0.000365,0.00041,0.000787,0.002112,0.013079
