512,1024,2048,4096,8192
0.033543,0.058276,0.107087,0.241945,1.406733
0.032728,0.056703,0.106672,0.244124,1.406475
0.032081,0.057554,0.105304,0.244449,1.411284
0.03229,0.057686,0.10795,0.242767,1.412816
0.032331,0.05873,0.106275,0.242714,1.410159
0.034556,0.058003,0.105878,0.239805,1.405979
0.032575,0.05814,0.107382,0.242968,1.411495
0.032616,0.058292,0.106176,0.242369,1.408405
0.032752,0.057472,0.105418,0.244107,1.409803
0.031763,0.058215,0.105446,0.244511,1.410771
0.041162,0.056584,0.105204,0.241411,1.406408
