512,1024,2048,4096,8192
0.004464,0.006365,0.014014,0.021899,0.048371
0.004837,0.006389,0.012986,0.021879,0.048411
0.003933,0.006191,0.012575,0.02191,0.04845
0.003697,0.006529,0.012101,0.021986,0.048468
0.003729,0.006368,0.01167,0.021907,0.048301
0.003599,0.006306,0.011384,0.021767,0.057047
0.004116,0.006396,0.014239,0.021802,0.048452
0.003625,0.006363,0.011674,0.021944,0.0483
0.004342,0.008225,0.01211,0.021922,0.048457
0.004196,0.006335,0.011653,0.021983,0.056297
0.004253,0.006272,0.011592,0.021917,0.057871
