512,1024,2048,4096,8192
0.003525,0.005792,0.012181,0.024463,0.143358
0.003656,0.005781,0.012888,0.024631,0.141124
0.003228,0.005919,0.010584,0.024434,0.135615
0.003827,0.005728,0.010579,0.024323,0.162173
0.003368,0.005653,0.01049,0.024054,0.139325
0.003239,0.005682,0.012666,0.024371,0.140865
0.003137,0.005786,0.010676,0.02457,0.143815
0.003773,0.00574,0.010537,0.024876,0.135771
0.003328,0.005727,0.01294,0.024303,0.136188
0.003374,0.005766,0.011506,0.024562,0.14609
0.003147,0.00571,0.013219,0.024512,0.212881
