512,1024,2048,4096,8192
0.000828,0.000655,0.001182,0.002208,0.009658
0.000453,0.000645,0.001162,0.002168,0.007616
0.00088,0.001179,0.001144,0.00226,0.005087
0.000939,0.001206,0.001135,0.002219,0.00627
0.000824,0.001222,0.001151,0.002175,0.007052
0.000383,0.0007,0.001196,0.002299,0.005924
0.000377,0.001074,0.0012,0.004553,0.005142
0.000419,0.000634,0.001232,0.002653,0.005744
0.000411,0.00067,0.00119,0.002223,0.005121
0.000385,0.000641,0.001149,0.004356,0.006527
0.000387,0.001229,0.001175,0.002622,0.005102
