512,1024,2048,4096,8192
0.002447,0.005339,0.008365,0.021794,0.136031
0.00237,0.005433,0.008338,0.021863,0.169121
0.002309,0.004318,0.008223,0.026886,0.150059
0.002363,0.005534,0.010405,0.027025,0.138219
0.002396,0.004321,0.00942,0.026819,0.138865
0.002365,0.005395,0.008305,0.026179,0.137732
0.002657,0.005332,0.008461,0.026277,0.158161
0.002395,0.004262,0.009834,0.022277,0.138401
0.003656,0.004385,0.008311,0.025739,0.135667
0.002755,0.004664,0.008293,0.022224,0.156927
0.002292,0.005359,0.008231,0.026743,0.149656
