512,1024,2048,4096,8192
0.004299,0.006394,0.011766,0.021918,0.050398
0.003603,0.006353,0.011633,0.021908,0.055414
0.003691,0.00627,0.011604,0.022134,0.054162
0.004989,0.007468,0.011439,0.021976,0.050438
0.004168,0.006425,0.011463,0.021813,0.054007
0.004468,0.0065,0.011574,0.022015,0.060732
0.003901,0.006302,0.011594,0.021957,0.059176
0.00525,0.006362,0.011737,0.02232,0.050934
0.003811,0.00643,0.014596,0.02186,0.058939
0.004251,0.006244,0.011523,0.02214,0.060311
0.004356,0.006421,0.013722,0.021841,0.05054
