512,1024,2048,4096,8192
0.037909,0.063702,0.116408,0.224198,0.517012
0.03813,0.064357,0.115474,0.22746,0.523684
0.039631,0.063535,0.116721,0.221438,0.533065
0.037558,0.064833,0.115502,0.228479,0.534889
0.038239,0.06326,0.114626,0.223426,0.523924
0.038928,0.062066,0.117102,0.220379,0.535431
0.037328,0.062135,0.114429,0.222394,0.540837
0.037354,0.071027,0.115983,0.224328,0.530016
0.038496,0.063769,0.115774,0.226216,0.528269
0.036859,0.06382,0.116426,0.224089,0.529365
0.037067,0.062563,0.115791,0.220498,0.531491
