512,1024,2048,4096,8192
0.000168,0.000284,0.001371,0.010322,0.078082
0.000175,0.000284,0.00136,0.010319,0.078077
0.000173,0.000285,0.001368,0.010317,0.07822
0.000174,0.000285,0.001362,0.010527,0.078264
0.00017,0.000284,0.001367,0.010458,0.078136
0.000166,0.000293,0.001365,0.010458,0.078089
0.000175,0.000284,0.001354,0.010483,0.078155
0.000174,0.000284,0.001364,0.010566,0.078137
0.000174,0.000283,0.001358,0.010536,0.078282
0.000169,0.000285,0.001372,0.010526,0.078146
0.000167,0.000297,0.001364,0.010534,0.078145
