512,1024,2048,4096,8192
0.003097,0.012456,0.076533,0.601029,7.094804
0.003101,0.012405,0.07679,0.600166,7.091667
0.003088,0.012439,0.07629,0.599648,7.089761
0.003099,0.012419,0.076559,0.601631,7.088964
0.00313,0.012392,0.076488,0.601578,7.093939
0.003088,0.012445,0.076209,0.60154,7.088641
0.003091,0.012445,0.076577,0.602156,7.095484
0.003127,0.012479,0.076671,0.602641,7.092754
0.003106,0.012456,0.076424,0.603293,7.091812
0.003135,0.012435,0.076254,0.601759,7.090821
0.003117,0.012499,0.076429,0.600307,7.100079
