512,1024,2048,4096,8192
0.000335,0.001028,0.005179,0.038308,0.418094
0.000335,0.001032,0.005146,0.038453,0.417276
0.000337,0.000993,0.005166,0.038606,0.41796
0.000337,0.00104,0.005224,0.03819,0.418008
0.000342,0.001056,0.005126,0.038555,0.417951
0.00035,0.001039,0.005222,0.038426,0.418256
0.000351,0.001053,0.005089,0.0384,0.41721
0.000354,0.001059,0.005187,0.03886,0.418265
0.000356,0.001069,0.005305,0.038191,0.417222
0.000339,0.001042,0.005376,0.038336,0.41826
0.000332,0.001007,0.005315,0.038569,0.417546
