512,1024,2048,4096,8192
0.02284,0.040421,0.160743,1.211662,9.974245
0.022791,0.040326,0.160916,1.213115,9.973965
0.022794,0.040476,0.16074,1.213548,9.975035
0.022836,0.040482,0.160518,1.211957,9.97427
0.022892,0.040386,0.160285,1.212565,9.972333
0.022824,0.040389,0.160719,1.213306,9.976243
0.022828,0.040461,0.160647,1.213328,9.974532
0.022786,0.040338,0.160759,1.212375,9.973836
0.022712,0.040487,0.1606,1.210421,9.975519
0.022823,0.040462,0.161018,1.212307,9.975896
0.022847,0.040472,0.16038,1.212727,9.974679
