512,1024,2048,4096,8192
0.000198,0.001019,0.00759,0.058403,0.727349
0.000201,0.001015,0.007259,0.058884,0.727484
0.000206,0.001015,0.007283,0.059425,0.727513
0.000196,0.001009,0.007311,0.060169,0.727304
0.0002,0.001012,0.007284,0.058192,0.728093
0.000197,0.001019,0.007291,0.058986,0.727877
0.000198,0.001016,0.007286,0.059046,0.727986
0.000198,0.00102,0.007292,0.05906,0.728495
0.000198,0.001012,0.007295,0.059156,0.727962
0.000196,0.001013,0.007301,0.059387,0.72828
0.000196,0.00101,0.007283,0.059128,0.728332
