512,1024,2048,4096,8192
0.000415,0.001508,0.008816,0.064343,0.737445
0.000403,0.001518,0.008523,0.06374,0.736727
0.000422,0.001503,0.008529,0.06426,0.738103
0.000408,0.001514,0.008497,0.063218,0.736841
0.000405,0.001527,0.008603,0.064133,0.738112
0.00041,0.001534,0.008541,0.06395,0.737851
0.000409,0.001537,0.008587,0.063921,0.738036
0.000401,0.001515,0.008623,0.063647,0.737658
0.000408,0.001548,0.008543,0.063748,0.73721
0.000408,0.001476,0.008493,0.063943,0.7376
0.000403,0.001506,0.008518,0.062896,0.738172
