512,1024,2048,4096,8192
0.000334,0.000697,0.002433,0.014934,0.098595
0.000335,0.000696,0.002464,0.014851,0.097915
0.000329,0.000697,0.002454,0.014628,0.098477
0.000342,0.000738,0.002464,0.014583,0.098719
0.000333,0.000725,0.002423,0.014831,0.098042
0.000329,0.000699,0.002375,0.015171,0.098719
0.00034,0.000701,0.002427,0.014529,0.098595
0.000342,0.000685,0.002441,0.014615,0.098683
0.000335,0.000698,0.002412,0.014859,0.098604
0.000338,0.000701,0.002388,0.014642,0.098728
0.000325,0.000719,0.00246,0.014764,0.098466
