512,1024,2048,4096,8192
0.029824,0.116965,0.775139,6.134092,70.797311
0.029731,0.116995,0.773218,6.146076,70.803631
0.029748,0.116952,0.772942,6.138825,70.787759
0.029835,0.116927,0.771538,6.136298,70.791967
0.029845,0.116856,0.773353,6.132319,70.808299
0.029813,0.116833,0.77282,6.14439,70.771811
0.02986,0.116849,0.774548,6.136143,70.78463
0.029894,0.116817,0.773537,6.151819,70.778386
0.029799,0.116961,0.772858,6.134851,70.794852
0.029809,0.116778,0.774224,6.126847,70.951406
0.029742,0.116882,0.773345,6.141095,70.969749
