512,1024,2048,4096,8192
0.003088,0.012523,0.080838,0.613615,7.251723
0.003086,0.012566,0.077958,0.613488,7.254538
0.003087,0.012617,0.0777,0.61433,7.251429
0.003205,0.012571,0.077719,0.615343,7.250106
0.003125,0.012557,0.077723,0.614507,7.249666
0.003126,0.012584,0.077798,0.614688,7.25048
0.003121,0.012568,0.077861,0.615164,7.25541
0.003122,0.012591,0.078157,0.615398,7.264588
0.003199,0.012589,0.078541,0.615826,7.25357
0.003151,0.012584,0.078205,0.61589,7.264385
0.003104,0.012617,0.078257,0.617373,7.264489
