512,1024,2048,4096,8192
0.002448,0.007922,0.044388,0.360128,4.052676
0.002448,0.007923,0.044425,0.35933,4.052621
0.002466,0.007921,0.044446,0.359039,4.05576
0.002404,0.007828,0.044398,0.358889,4.05254
0.002446,0.007972,0.044459,0.35934,4.052716
0.002415,0.007882,0.044428,0.358613,4.054693
0.002436,0.007906,0.044375,0.3597,4.053083
0.002496,0.007938,0.044387,0.358736,4.052112
0.002395,0.007842,0.044397,0.359111,4.054364
0.002411,0.007886,0.044415,0.358897,4.054326
0.002419,0.007903,0.04442,0.358964,4.053146
