512,1024,2048,4096,8192
0.001326,0.00257,0.013295,0.104902,0.782892
0.001327,0.002568,0.013314,0.100326,0.783464
0.001328,0.002569,0.013258,0.100337,0.784426
0.001336,0.002569,0.013262,0.10037,0.783745
0.001328,0.002577,0.013284,0.10033,0.782914
0.001328,0.002569,0.013271,0.100382,0.784543
0.001329,0.002567,0.013293,0.10028,0.783429
0.001329,0.002565,0.013274,0.100294,0.78416
0.00133,0.002569,0.0133,0.100305,0.783179
0.001326,0.002572,0.013271,0.100263,0.783946
0.001327,0.002568,0.013278,0.100371,0.784306
