512,1024,2048,4096,8192
0.012866,0.025277,0.132464,1.003929,7.84703
0.012878,0.025278,0.126618,1.005127,7.852562
0.01289,0.025262,0.126569,1.005735,7.845161
0.012891,0.025276,0.126538,1.006005,7.849132
0.012912,0.025294,0.126532,1.006319,7.851278
0.012868,0.025272,0.126604,1.006171,7.849814
0.012877,0.025274,0.126581,1.006304,7.851657
0.012882,0.025284,0.126644,1.004722,7.850799
0.012869,0.025285,0.126633,1.006314,7.851676
0.012881,0.025279,0.126578,1.006545,7.851568
0.012864,0.025282,0.126625,1.006465,7.850371
