512,1024,2048,4096,8192
0.002373,0.004493,0.016776,0.124383,1.010219
0.002379,0.004471,0.016747,0.124452,1.010003
0.002409,0.004471,0.016743,0.124219,1.010814
0.002378,0.004474,0.01676,0.123792,1.009834
0.002394,0.004471,0.016697,0.123734,1.009338
0.002412,0.004467,0.016729,0.123883,1.00879
0.002435,0.004462,0.016724,0.123971,1.009159
0.002381,0.004435,0.016718,0.123732,1.009672
0.002414,0.004447,0.017446,0.123512,1.009369
0.002423,0.00447,0.017302,0.124422,1.008476
0.002382,0.004459,0.017326,0.124333,1.009042
