512,1024,2048,4096,8192
0.015384,0.097069,0.751005,6.189687,72.849403
0.015374,0.093627,0.751322,6.195948,72.841731
0.015371,0.093899,0.751654,6.197194,72.835468
0.015367,0.09404,0.753343,6.18943,72.976217
0.015383,0.093594,0.752592,6.190385,72.836716
0.015386,0.093965,0.755372,6.202415,72.83556
0.015376,0.094122,0.753666,6.199446,72.839086
0.015374,0.093668,0.751912,6.19754,72.846656
0.015377,0.094016,0.755819,6.199612,72.844775
0.015384,0.093612,0.753679,6.200252,72.82263
0.015378,0.093342,0.753145,6.200356,72.821199
