512,1024,2048,4096,8192
0.002379,0.00454,0.017147,0.115028,0.860772
0.002397,0.004538,0.017058,0.115022,0.861666
0.002374,0.004514,0.017102,0.11493,0.861178
0.002389,0.004529,0.017066,0.114799,0.861813
0.002441,0.004503,0.017064,0.11483,0.860767
0.002432,0.004531,0.016997,0.11499,0.862012
0.002405,0.00451,0.017085,0.114804,0.861181
0.002389,0.004528,0.017143,0.114667,0.861181
0.002413,0.004532,0.017148,0.114715,0.861719
0.002375,0.004527,0.017061,0.114608,0.861129
0.002394,0.00451,0.017097,0.115098,0.862868
