512,1024,2048,4096,8192
0.00033,0.000775,0.002472,0.015741,0.113718
0.000325,0.000692,0.002443,0.015769,0.113607
0.000329,0.000685,0.002466,0.01576,0.113472
0.000339,0.000693,0.002449,0.015689,0.113549
0.000336,0.000675,0.002501,0.015858,0.112594
0.00033,0.000691,0.002486,0.015536,0.112656
0.000337,0.0007,0.002547,0.015724,0.113584
0.000326,0.00069,0.002477,0.015488,0.113081
0.000344,0.000694,0.002493,0.015561,0.11319
0.000332,0.000682,0.002427,0.015771,0.113454
0.000329,0.000678,0.002437,0.015746,0.113207
