512,1024,2048,4096,8192
0.000406,0.001509,0.00836,0.062963,0.721772
0.000404,0.001505,0.008329,0.061486,0.720818
0.000406,0.001499,0.008357,0.062138,0.721771
0.000404,0.001491,0.008302,0.061378,0.721045
0.000406,0.001515,0.008484,0.062816,0.722031
0.000407,0.001509,0.00836,0.062431,0.721776
0.000423,0.00145,0.008342,0.062357,0.721825
0.000405,0.001489,0.008341,0.062309,0.721716
0.000407,0.001496,0.008326,0.062437,0.721936
0.000404,0.001507,0.008419,0.061532,0.722122
0.000403,0.001478,0.008319,0.063058,0.721619
