512,1024,2048,4096,8192
0.029972,0.123269,0.786788,6.250714,72.481166
0.030123,0.117937,0.786062,6.269184,72.41731
0.030192,0.118257,0.788956,6.269748,72.436051
0.029985,0.118121,0.787227,6.265477,72.418192
0.029962,0.118164,0.788555,6.276318,72.551101
0.030087,0.118261,0.788566,6.271434,72.554557
0.030081,0.118243,0.787869,6.292677,72.39365
0.03005,0.118305,0.789752,6.288956,72.422349
0.029974,0.118221,0.789466,6.272789,72.5512
0.030048,0.118335,0.789144,6.280378,72.422823
0.02977,0.118218,0.78836,6.283155,72.465494
