512,1024,2048,4096,8192
0.023021,0.07323,0.445223,3.635192,40.507676
0.022889,0.073311,0.446771,3.635184,40.411531
0.022991,0.073192,0.444896,3.634736,40.401485
0.022882,0.073229,0.445764,3.631814,40.430402
0.023255,0.073249,0.445846,3.631433,40.409525
0.02314,0.073203,0.446849,3.636396,40.502714
0.023037,0.073221,0.444572,3.633666,40.414553
0.023116,0.073268,0.445329,3.629586,40.508738
0.023064,0.073154,0.445044,3.628365,40.503261
0.023166,0.073162,0.44509,3.638897,40.410708
0.023177,0.073162,0.445526,3.636581,40.405299
