512,1024,2048,4096,8192
0.022815,0.04107,0.157302,1.119738,8.496325
0.022778,0.041012,0.157404,1.119906,8.496456
0.022891,0.041009,0.157365,1.119846,8.49833
0.022807,0.041093,0.157354,1.119592,8.497686
0.022744,0.041022,0.157619,1.119705,8.498357
0.02283,0.040933,0.157395,1.120815,8.499158
0.022765,0.040999,0.157035,1.120868,8.496581
0.022792,0.041134,0.157905,1.119111,8.497763
0.022871,0.040975,0.157732,1.11945,8.498217
0.022721,0.040977,0.157497,1.120572,8.497951
0.022783,0.041009,0.157378,1.120429,8.496871
