512,1024,2048,4096,8192
0.001586,0.009782,0.074456,0.603978,7.280456
0.001595,0.009795,0.074234,0.603994,7.288438
0.001589,0.009814,0.073647,0.602019,7.284507
0.001591,0.0098,0.07345,0.603799,7.284848
0.001589,0.009783,0.072677,0.603768,7.28543
0.001591,0.009744,0.074165,0.603386,7.282709
0.001589,0.009755,0.073476,0.605797,7.279996
0.001587,0.009772,0.073202,0.604684,7.282094
0.001589,0.009752,0.073384,0.602672,7.28816
0.001587,0.009755,0.073485,0.604004,7.28692
0.001592,0.009753,0.073005,0.603035,7.285344
