512,1024,2048,4096,8192
0.00063,0.005511,0.041493,0.334156,5.523385
0.000563,0.005507,0.043763,0.333509,5.297631
0.000548,0.005505,0.043691,0.337002,5.277987
0.001432,0.005509,0.043691,0.336002,5.687382
0.000558,0.005509,0.043729,0.338399,5.299544
0.000551,0.005505,0.043579,0.339385,5.279381
0.000544,0.005507,0.043426,0.335877,5.301671
0.000546,0.005532,0.043621,0.339146,5.730041
0.000547,0.005512,0.043595,0.337523,5.334764
0.000556,0.00551,0.043519,0.337226,5.31215
0.000546,0.005515,0.04347,0.337793,5.39058
