512,1024,2048,4096,8192
0.002526,0.015563,0.13466,1.179741,8.825068
0.002361,0.014613,0.133921,1.023193,8.761226
0.002337,0.013465,0.160038,1.107866,8.794766
0.003617,0.012892,0.158423,1.108072,8.934964
0.002543,0.012797,0.164408,1.10695,8.738513
0.002371,0.014337,0.140326,1.107388,8.803345
0.002585,0.014399,0.127525,1.023104,9.015051
0.002372,0.013936,0.140118,1.107861,9.575827
0.002373,0.013948,0.138054,1.095033,9.178138
0.002378,0.013919,0.138584,1.107939,8.925462
0.002339,0.014347,0.132771,1.107627,8.810718
