512,1024,2048,4096,8192
0.051516,0.712878,4.31821,35.104903,518.988671
0.050956,0.705774,4.313199,34.797507,519.589754
0.058901,0.567986,4.316392,34.962331,519.98259
0.057183,0.556951,4.317692,35.223988,519.713806
0.055474,0.552761,4.32109,35.458961,520.196601
0.070964,0.555669,4.319324,34.871171,519.814481
0.06554,0.556887,4.320324,35.826262,519.317569
0.05284,0.790459,4.322396,35.580755,519.554848
0.051294,0.553533,4.323081,35.638761,520.057845
0.050059,0.555027,4.330871,35.83136,517.430857
0.064492,0.557186,4.24513,35.425132,524.601497
