512,1024,2048,4096,8192
0.000814,0.002799,0.017754,0.130462,1.372541
0.00068,0.003036,0.017792,0.130464,1.307741
0.000678,0.002723,0.017761,0.130243,1.272115
0.000738,0.002685,0.017807,0.130233,1.263445
0.000681,0.00267,0.017604,0.131129,1.308029
0.000696,0.002718,0.017729,0.130012,1.205515
0.000682,0.002638,0.017687,0.131744,1.217989
0.000701,0.002618,0.017778,0.132181,1.068795
0.000674,0.002592,0.01778,0.13194,1.11541
0.000664,0.00268,0.017685,0.132111,1.214775
0.000695,0.002577,0.017843,0.130139,1.208075
