512,1024,2048,4096,8192
0.007101,0.056678,0.650868,3.328175,49.199087
0.007231,0.056579,0.51852,3.194984,48.9833
0.009297,0.056634,0.650941,3.318462,48.819136
0.008476,0.056768,0.50981,3.401456,48.916033
0.008377,0.056868,0.666415,3.311166,48.902984
0.008436,0.058488,0.518654,3.429556,48.878699
0.008425,0.055962,0.715827,3.187108,48.86799
0.008472,0.074322,0.496716,3.1651,48.844515
0.00894,0.069644,0.565047,3.150329,48.8846
0.008894,0.074771,0.522798,3.143834,48.886301
0.008966,0.071607,0.567694,3.149108,48.849221
