512,1024,2048,4096,8192
0.000872,0.004303,0.031903,0.242238,3.349699
0.000833,0.004299,0.031662,0.248466,3.368832
0.000923,0.004311,0.031871,0.244668,3.352486
0.001255,0.0043,0.031964,0.2467,3.358198
0.000852,0.004203,0.031967,0.245883,3.349211
0.000851,0.004266,0.031771,0.239951,3.370661
0.000855,0.004363,0.03174,0.245983,3.389391
0.000834,0.004249,0.031757,0.2475,3.565511
0.000829,0.004268,0.03189,0.24535,3.3409
0.000864,0.00423,0.031539,0.235313,3.277992
0.000821,0.004207,0.032041,0.244522,3.361537
