512,1024,2048,4096,8192
0.000962,0.006887,0.048028,0.365178,5.457598
0.00097,0.006977,0.048254,0.36425,5.450611
0.00096,0.006886,0.048152,0.369097,5.459124
0.00094,0.008012,0.04822,0.365316,5.460917
0.000942,0.006871,0.048146,0.367212,5.472631
0.001039,0.007832,0.047933,0.364844,4.621178
0.001049,0.007071,0.048027,0.365256,5.038867
0.000941,0.007253,0.047857,0.365736,5.072081
0.000953,0.00709,0.047948,0.367681,5.396816
0.000987,0.007762,0.047835,0.338029,5.505032
0.000949,0.006866,0.044478,0.363277,5.634165
