512,1024,2048,4096,8192
0.00134,0.002722,0.017049,0.127792,1.113562
0.000689,0.00259,0.017121,0.124629,1.115283
0.000733,0.002694,0.01704,0.124121,1.215291
0.000704,0.00263,0.017129,0.12578,1.292201
0.000668,0.002589,0.016952,0.12455,1.107934
0.000702,0.002703,0.017022,0.124342,1.071851
0.000678,0.002687,0.01705,0.126716,1.112718
0.0007,0.002572,0.017271,0.124289,1.20376
0.000717,0.00264,0.01705,0.121073,1.137358
0.000708,0.004274,0.015896,0.128407,1.200618
0.000679,0.002591,0.016974,0.124127,1.105761
