512,1024,2048,4096,8192
0.0702,0.557943,4.043139,32.920396,504.770304
0.085281,0.560687,4.048795,32.893343,505.116976
0.083835,0.559501,4.045864,32.948045,505.41543
0.087437,0.557933,4.052827,32.961287,506.46316
0.085761,0.562374,4.053184,32.96726,504.489518
0.090116,0.559594,4.054864,32.926605,503.754672
0.086187,0.556708,4.057139,32.968529,506.269598
0.087058,0.555235,4.054807,32.95718,507.394853
0.088182,0.554003,4.059214,32.989196,508.066736
0.089767,0.556316,4.063423,32.972245,508.340334
0.084703,0.556678,4.058996,33.002217,508.647216
