512,1024,2048,4096,8192
0.000337,0.001444,0.013004,0.107154,1.010186
0.000306,0.00144,0.01689,0.110478,0.860827
0.000324,0.001435,0.013673,0.116414,0.867375
0.000308,0.001548,0.012995,0.10607,0.866095
0.00031,0.001695,0.013544,0.106133,0.892192
0.000394,0.001415,0.01287,0.106022,0.86382
0.000328,0.001442,0.016455,0.106108,0.869919
0.000319,0.001414,0.013158,0.106289,0.865348
0.000304,0.001439,0.01307,0.106323,0.879469
0.000305,0.001476,0.013091,0.106154,0.890871
0.000297,0.001411,0.013276,0.107548,0.865261
