512,1024,2048,4096,8192
0.008145,0.056504,0.550462,3.376933,65.041992
0.007222,0.058872,0.526622,3.445345,50.594502
0.009043,0.063392,0.523471,3.376155,50.001074
0.007323,0.058508,0.53695,3.46475,50.049302
0.007563,0.072755,0.538048,3.482624,50.082037
0.008065,0.068519,0.530594,3.239728,53.925227
0.00762,0.060448,0.533461,3.317061,49.975451
0.007756,0.056947,0.528176,3.458063,49.914094
0.008231,0.056632,0.53759,3.237828,49.907605
0.007931,0.06049,0.528347,3.485692,49.96083
0.007179,0.056949,0.692179,3.341214,55.504739
