512,1024,2048,4096,8192
0.038392,0.173262,1.332074,10.592596,87.88886
0.037206,0.174711,1.335775,10.945202,87.93771
0.037131,0.173012,1.333821,10.619507,87.874381
0.037913,0.174904,1.333745,10.614852,87.891103
0.03678,0.173424,1.331347,10.618971,87.866825
0.037321,0.173117,1.333746,10.61446,87.914944
0.037457,0.17357,1.334175,10.612408,87.979007
0.038433,0.171847,1.332335,10.616933,87.988052
0.037873,0.17404,1.458422,10.609484,88.027851
0.037532,0.171762,1.363545,10.614647,87.941537
0.037089,0.174817,1.327655,10.61206,87.975118
