512,1024,2048,4096,8192
0.072327,0.558228,4.042745,32.952615,503.527403
0.071247,0.557072,4.042571,33.327801,503.171192
0.087509,0.55919,4.048155,33.427,509.68304
0.089298,0.556363,4.074665,33.518684,514.065761
0.093111,0.559327,4.076576,33.516654,512.58876
0.087797,0.561467,4.080617,33.542195,517.570203
0.090025,0.55811,4.092834,33.530578,519.87719
0.087234,0.556681,4.102126,33.520012,522.564057
0.088402,0.555819,4.105084,33.509378,518.644305
0.085416,0.556835,4.110214,33.586564,523.052759
0.070559,0.560594,4.109534,33.5425,516.051882
