512,1024,2048,4096,8192
0.005047,0.023468,0.143939,1.065658,8.7412
0.004638,0.020718,0.14603,1.067616,8.742038
0.003995,0.021952,0.144346,1.067711,8.705927
0.004362,0.024858,0.143469,1.067083,8.7477
0.004075,0.0241,0.148245,1.067713,9.396855
0.004285,0.018322,0.14223,1.066486,8.853594
0.003975,0.017903,0.145526,1.065976,8.843695
0.003952,0.023816,0.152999,1.07755,8.849333
0.004343,0.023666,0.244527,1.066853,8.841564
0.004208,0.019101,0.229358,1.168458,8.841017
0.003937,0.017926,0.251092,1.201857,8.831879
