512,1024,2048,4096,8192
0.062931,0.32463,2.64944,21.902158,312.239235
0.060351,0.32508,2.646213,21.890123,312.428276
0.054853,0.326229,2.640638,21.927122,312.559198
0.053672,0.325994,2.648396,21.858233,312.67727
0.052395,0.328269,2.639794,21.842109,312.835224
0.053604,0.324353,2.640604,21.870823,312.578973
0.054861,0.326034,2.651623,22.403053,312.571253
0.052727,0.329822,2.643676,21.944462,308.374269
0.051871,0.327331,2.646201,21.985485,309.862726
0.05241,0.325261,2.638169,21.993927,307.53484
0.052074,0.32554,2.645225,21.995158,308.739745
