512,1024,2048,4096,8192
0.001042,0.007803,0.043659,0.328979,5.50317
0.001589,0.006893,0.044179,0.35699,5.451511
0.001051,0.007134,0.04772,0.357551,5.358953
0.00106,0.00686,0.047753,0.357442,5.464127
0.0011,0.007222,0.047838,0.358331,5.425744
0.001334,0.00797,0.047677,0.33337,5.601565
0.001026,0.006894,0.047741,0.356174,5.387363
0.001239,0.006909,0.047565,0.361303,5.354295
0.001213,0.007008,0.048611,0.357593,5.338822
0.001022,0.00694,0.048226,0.357387,5.387216
0.001472,0.006896,0.048853,0.356343,5.805923
