512,1024,2048,4096,8192
0.022109,0.145724,1.394759,11.189885,91.302298
0.025376,0.143714,1.374096,11.175115,90.312031
0.022534,0.143795,1.439267,11.177353,90.042429
0.026769,0.139414,1.495064,11.190145,90.175495
0.024662,0.143728,1.433732,11.18405,90.215136
0.024441,0.143923,1.544918,11.2555,90.251443
0.022932,0.138791,1.359419,11.186294,90.2825
0.023632,0.144595,1.414579,11.19317,90.364277
0.022564,0.143324,1.414292,11.196832,90.407532
0.02316,0.138088,1.460992,11.209261,89.55446
0.022393,0.143152,1.417984,11.23982,89.765756
