512,1024,2048,4096,8192
0.004013,0.02382,0.16169,1.11475,9.682278
0.004035,0.022287,0.160943,1.114989,9.685567
0.004252,0.024314,0.170636,1.115289,9.68857
0.00393,0.018289,0.153849,1.116025,9.670625
0.004531,0.019403,0.229083,1.114166,9.678864
0.004085,0.019858,0.166684,1.112315,9.683695
0.005212,0.02277,0.160011,1.113914,9.679633
0.004578,0.019201,0.153779,1.11552,9.672061
0.00432,0.017552,0.170589,1.112324,9.68218
0.004551,0.020629,0.152109,1.111706,9.679432
0.005005,0.018978,0.163702,1.114255,9.690848
