512,1024,2048,4096,8192
0.038615,0.174135,1.397523,11.114073,97.729194
0.037883,0.172272,1.394719,11.116151,97.634417
0.036593,0.171348,1.397887,11.113007,97.783274
0.037327,0.173066,1.392677,11.106816,97.769903
0.037242,0.172265,1.400318,11.11016,97.968064
0.039299,0.171897,1.394744,11.115003,97.77015
0.039624,0.172126,1.391243,11.112538,97.821394
0.038591,0.172573,1.393593,11.112199,97.967668
0.037712,0.173863,1.395448,11.118385,97.888265
0.037544,0.17503,1.399796,11.112358,99.119397
0.038797,0.171718,1.393924,11.114449,97.935457
