512,1024,2048,4096,8192
0.007014,0.047248,0.350492,2.126053,30.011871
0.006877,0.034284,0.341524,2.132349,30.021161
0.00567,0.038153,0.340595,2.123385,29.988186
0.005788,0.033099,0.340678,2.13385,30.010574
0.006747,0.047523,0.341323,2.13158,30.006532
0.00565,0.041219,0.339209,2.13098,30.002374
0.005755,0.035309,0.35678,2.127439,30.006526
0.006654,0.034225,0.338679,2.129144,29.996152
0.005541,0.034558,0.341763,2.131417,29.990362
0.00557,0.035426,0.387163,2.134277,30.020294
0.005534,0.03609,0.342135,2.134023,30.006241
