512,1024,2048,4096,8192
0.005081,0.057533,0.428154,3.706624,53.892094
0.005072,0.055866,0.414821,3.590664,53.757987
0.005722,0.055964,0.412776,3.975135,54.127098
0.005675,0.056041,0.393997,3.842273,58.302972
0.005568,0.056035,0.455792,3.820469,60.649478
0.006416,0.054306,0.429368,3.769586,54.523843
0.005719,0.053516,0.491722,3.681368,54.240256
0.007145,0.055939,0.630135,3.966143,54.481332
0.005792,0.056654,0.589636,3.773288,54.666168
0.005476,0.056388,0.39597,3.459664,54.488957
0.005422,0.055983,0.6554,4.038236,54.535592
