512,1024,2048,4096,8192
0.021931,0.038497,0.073584,0.144414,0.302081
0.021979,0.038411,0.073396,0.144499,0.302199
0.02193,0.03856,0.073474,0.144292,0.302416
0.021814,0.038419,0.073517,0.144505,0.302522
0.021875,0.038463,0.073316,0.144477,0.302544
0.021997,0.038547,0.073364,0.144452,0.302391
0.021975,0.038382,0.073431,0.144549,0.302384
0.021991,0.038471,0.07344,0.144455,0.302448
0.022039,0.038457,0.073442,0.144574,0.302251
0.022031,0.038471,0.073451,0.144604,0.302596
0.021939,0.038426,0.07334,0.144403,0.302305
